episode_id,seg_num,words
,,
Topic: 9,query: trump call ukrainian president,query: The White House released a rough transcript of President Donald Trump’s phone call with the Ukrainian President in November 2019.  What were people saying about the conversation in the call?  News items about the call are relevant.
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/6/1/show_61fn05IS5R9ugt5ECJanSb/6O8djf3RL94yNfaoWqvk3r,30," See, however Morales can resolve the situation a day after being freed from prison the former left-wing Brazilian president Luiz inacio Lula da Silva has made a trench and attack on the right wing incumbent. Shy able to narrow addressing cheering supporters. Lula said Mr. Boss tomorrow was impoverishing working class Brazilians in favor of what he termed the militias in Rio de Janeiro President Trump says, he's likely to yield to Democrat demands and release the transcript of a second phone call with the Ukrainian president on Tuesday.  He said there had never been a president who had been as transparent Chris Butler reports from Washington in a phone call in July. Donald Trump did ask the Ukrainian president to start an investigation into his political rival Joe Biden. He claims that a rough transcript of the discussion choose. There was no pressure put on volodymyr zelanski Democrats. No want full details of an earlier call between the presidents from April to be published allegations that the president misused his position by threatening to withhold hundreds of"
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/6/1/show_61fn05IS5R9ugt5ECJanSb/6O8djf3RL94yNfaoWqvk3r,31, He said there had never been a president who had been as transparent Chris Butler reports from Washington in a phone call in July. Donald Trump did ask the Ukrainian president to start an investigation into his political rival Joe Biden. He claims that a rough transcript of the discussion choose. There was no pressure put on volodymyr zelanski Democrats. No want full details of an earlier call between the presidents from April to be published allegations that the president misused his position by threatening to withhold hundreds of  millions of dollars of aid
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/2/K/show_2k5u94g2BHSQFQeHkIBXtR/1nu9RsgfYsbNb7CDmHlvKx,58," I don't like those guys. Those guys are my boys, but I cannot believe we have this Darth Vader guy in the fucking white house. When I say Darth Vader, I'm not saying I'm against him or I'm for him. But you have to admit we got a guy that's living in the 80s being the president in this fucking thing. You know what I mean? He's talking to the Ukrainian president. I don't know if you guys know that do you know what happened? I heard that show them what happened stand up and tell him what happened. I'm gonna go touch with Jen tell him what happened you pretend you're the random rancid polisher.  Sure. Okay. So tell me what have just talked about it. My understanding is in a conversation with the Ukrainian president. He made comments. He's alleged to a make comments. Like we want to investigate this thing about Biden's son and etcetera like that. Yeah, Joe Biden son right there trying to get dirt on them. Right? And so basically Donald Trump, that was great bill. You did really good. Well, thank you. Great now just stand here, basically."
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/2/K/show_2k5u94g2BHSQFQeHkIBXtR/1nu9RsgfYsbNb7CDmHlvKx,61," so he's going after Biden. So he's basically telling the Ukrainian president. You'll give me shit on bite in and if you give me shit on bite and I'll give you fucking money. So that's like some fugged out gangster shit. You can't do that. Right? So the difference between the molar report which was going on for the last three or four years when they're trying to take him down and the difference between this is they actually got a taped conversation or they got some some messages. So it's proof that they that he actually set this and you legally can't say that  Right, you can't do that. And guess what Donald Trump supporters say with the information they say what they still don't believe it's fake news. Right man. That shit is fake newsman know what he's talking about. That's your bullshit. You not talking about Ukrainian president. You know what I mean? Right? I mean, it's just crazy and the thing that's so crazy about the whole thing. Is that CNN as you guys know, you're very much well aware of and MSN. They fucking hate Donald Trump."
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/0/0/show_00iaP2GhJUWHAovx41BN5N/2VVBXyGRGd2cydXPxHJme6,7," Underway, some say is conversation with Ukrainian president clearly frames it but others say it that is apocryphal. We'll just have to see what happens.  That's all for GRE vocab. We wish you guys the best of luck if you're taking the test this week."
,,
Topic: 10,query: boeing 737 crash causes,"query: The Boeing 737 MAX passenger airliner was grounded worldwide after hundreds of people died in two crashes in 2019.  What were people saying about the airline and the company?  What were speculated causes of the crash?  What did people think the effect would be on Boeing’s reputation?  News is relevant, but so is speculation."
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/4/T/show_4to1LaQmDX2ffXJRmTEjEb/5c9YFFr17yVksSIr7iLudW,8," He may run out people to fight eventually. They may be a the Amana have to fight the area next time it was shot for the rest of the franchise. I think it meant fide already final finale it meant six the final final finale and it meant seven confirmed by stop final and you cannot find it anymore finale then after that. I maybe we'll get a hit man precursor it boy the birth of it men from it boy to eat man Jane you do under international news the similarities between  In the crash of lion and Ethiopian Airlines Boeing 737 Max aircraft have shine a spotlight on America's Federal Aviation Administration FAA and their lack of oversight. Apparently the FAA was so underfunded. They started to let Boeing certify their own brains. Well away own self check on self Syria, of course Boeing will pass their own airplanes are especially if you can tell your customers a our new 737 Max aircraft ever known only as"
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/4/T/show_4to1LaQmDX2ffXJRmTEjEb/5c9YFFr17yVksSIr7iLudW,9," In the crash of lion and Ethiopian Airlines Boeing 737 Max aircraft have shine a spotlight on America's Federal Aviation Administration FAA and their lack of oversight. Apparently the FAA was so underfunded. They started to let Boeing certify their own brains. Well away own self check on self Syria, of course Boeing will pass their own airplanes are especially if you can tell your customers a our new 737 Max aircraft ever known only as  the simulator training one save money on training by our new planes just one hour on the iPad for each pilot. I will do and because we are bowing I declare it's not a new aircraft just a variant of the old one. I'm not even making the iPad training part a blur. I wish I was it's not even 1 hour is 56 minutes training on an iPad in reality a the 737 Max her is new in many ways. And also now allegedly flawed tragically flawed."
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/4/2/show_42M78FBNgTdapDrapnkXQH/1tBwWZksIEKXKakbizSLWe,27," Since it's become more and more apparent that hey, this is a these were not flukes. This was not just a coincidence that two of them crashed in a relatively short time period but rather there were some major design flaws that Boeing very well may have been knowledgeable of that. They knew that this was a crappy airplane and that scared a lot of people and and you know at this point, it's the 737 Max is grounded. It's not fine. In fact  And so far as to that Boeing is shutting down production of the 737 Max, you know in this is, you know, economically speaking a huge company here in the United States and and the you know, if this continues I mean it's going to legitimately cut into economic growth. We're talking to a few basis points or whatever few tens of basis points a camera of his Kudlow or something else that was recently talking about that and it's obviously not going to be better. I mean Boeing tries to put a"
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/4/2/show_42M78FBNgTdapDrapnkXQH/1tBwWZksIEKXKakbizSLWe,30," Really going to be something that people want to fly on or that Airlines will want to use I think airlines are may be smart enough or maybe just careless enough or whatever to say. Like, wow, it's good enough for us. But if they know that passengers aren't going to like it then they might just not use it and and even some have been wondering you know, Boeing has another one. I think it's the 777x longer range obviously larger.  That may have some of the same design flaws and maybe that's a story to follow in the future. But anyways, so there's this problem here with with the obviously Boeing and how that plays into the economy and whatnot. But the other thing that I found just fascinating so recently Boeing basically asked for about ten billion dollars in a loan, right and that adds to a pretty large amount of liabilities already, which I'll go over here in a second in addition to a nine point five billion dollar line of credit in October."
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/7/S/show_7sZbNO5FN2EJopQHPUvzaI/6wh7oinePNiSYhM0CWW7dZ,26," Right and our first episode most people who survived were sitting in the mid cabin section. Yep, right in the middle. Yep.  There's no great part of the plane to sit in it's completely unpredictable per each crash. Yep. It depends on where it crashes how crashes how hard it it crashes if type of Crash. Yeah, if I bring back my ear. Yeah, it has been basically undetermined of what seat is safest to sit in there basically isn't one. Yeah, I guess I have a question. I mean his someone published a study on what if there is a safest part and determined that there is no like statistically significant safest."
,,
Topic: 11,query: how to cook turkey,"query: I’m looking for podcasts that talk about how to cook turkey well, in particular podcasts that have some information on how I can make my turkey juicier."
/home/mimiglazarova/podcast_data/spotify-podcasts-2020/podcasts-transcripts/5/7/show_57SPJNbS0Inz1aylmVHPWk/0oUfHvdLasRYDKgQoPzumY,40," Honey, Maddie came out of focus on iaquinta.  You are need a key. Hinari Kissimmee to cook a turkey ee hee Nam ear echinococcus a miracle."
