Topic 9 trump call ukrainian president: The White House released a rough transcript of President Donald Trump’s phone call with the Ukrainian President in November 2019.  What were people saying about the conversation in the call?  News items about the call are relevant.
0:  I don't like those guys. Those guys are my boys, but I cannot believe we have this Darth Vader guy in the fucking white house. When I say Darth Vader, I'm not saying I'm against him or I'm for him. But you have to admit we got a guy that's living in the 80s being the president in this fucking thing. You know what I mean? He's talking to the Ukrainian president. I don't know if you guys know that do you know what happened? I heard that show them what happened stand up and tell him what happened. I'm gonna go touch with Jen tell him what happened you pretend you're the random rancid polisher.  Sure. Okay. So tell me what have just talked about it. My understanding is in a conversation with the Ukrainian president. He made comments. He's alleged to a make comments. Like we want to investigate this thing about Biden's son and etcetera like that. Yeah, Joe Biden son right there trying to get dirt on them. Right? And so basically Donald Trump, that was great bill. You did really good. Well, thank you. Great now just stand here, basically.
1:  so he's going after Biden. So he's basically telling the Ukrainian president. You'll give me shit on bite in and if you give me shit on bite and I'll give you fucking money. So that's like some fugged out gangster shit. You can't do that. Right? So the difference between the molar report which was going on for the last three or four years when they're trying to take him down and the difference between this is they actually got a taped conversation or they got some some messages. So it's proof that they that he actually set this and you legally can't say that  Right, you can't do that. And guess what Donald Trump supporters say with the information they say what they still don't believe it's fake news. Right man. That shit is fake newsman know what he's talking about. That's your bullshit. You not talking about Ukrainian president. You know what I mean? Right? I mean, it's just crazy and the thing that's so crazy about the whole thing. Is that CNN as you guys know, you're very much well aware of and MSN. They fucking hate Donald Trump.
2:  Sure. Okay. So tell me what have just talked about it. My understanding is in a conversation with the Ukrainian president. He made comments. He's alleged to a make comments. Like we want to investigate this thing about Biden's son and etcetera like that. Yeah, Joe Biden son right there trying to get dirt on them. Right? And so basically Donald Trump, that was great bill. You did really good. Well, thank you. Great now just stand here, basically.  Donald Trump is talking to the Ukrainian president. Basically saying give me dirt on Joe Biden's son. What did Joe Biden do porn? Like? What did he use the black dildos? What the fuck's going on that damn, right? I don't want to see that. So he's trying to get dirt on Joe Biden because in Donald Trump sighs Joe Biden is the only one that he thinks kid what the beat him can beat him. Yeah, you know that the angle is he's not trying to get dirt on Elizabeth Warren, right? He thinks Bernie Sanders is fucking gone. He just thinks
3:  Donald Trump is talking to the Ukrainian president. Basically saying give me dirt on Joe Biden's son. What did Joe Biden do porn? Like? What did he use the black dildos? What the fuck's going on that damn, right? I don't want to see that. So he's trying to get dirt on Joe Biden because in Donald Trump sighs Joe Biden is the only one that he thinks kid what the beat him can beat him. Yeah, you know that the angle is he's not trying to get dirt on Elizabeth Warren, right? He thinks Bernie Sanders is fucking gone. He just thinks  so he's going after Biden. So he's basically telling the Ukrainian president. You'll give me shit on bite in and if you give me shit on bite and I'll give you fucking money. So that's like some fugged out gangster shit. You can't do that. Right? So the difference between the molar report which was going on for the last three or four years when they're trying to take him down and the difference between this is they actually got a taped conversation or they got some some messages. So it's proof that they that he actually set this and you legally can't say that
4:  Underway, some say is conversation with Ukrainian president clearly frames it but others say it that is apocryphal. We'll just have to see what happens.  That's all for GRE vocab. We wish you guys the best of luck if you're taking the test this week.
5:  the events surrounding the phone call with Ukrainian president bailed the mirror solinsky was serious origin and a danger to National Security. So you're telling me that the president of the United States cannot which is his constitutional duty to weed out corruption to make sure the taxpayers money is being spent correctly on foreign aid just because it's somebody that's running for office. They can't do it. They can't ask about it you freaking people  Idiots, I had to look at things differently. You will come this November when you're voted out because she was actually one of them that turn that seat. I don't think it's going to go. She ain't going to win this next one day and I think the Democrats lose the house they swore in Chief Justice John Roberts and 99 of the 100 Senators who will serve as jurors were sworn in what happened to the other Senator, huh?
6:  Audio tapes, but after the backlash he'd faced for the Saturday night Massacre. He knew that he couldn't simply ignore the subpoenas on May 1st. The White House released 1254 pages of edited transcripts of the recorded conversations. The White House is summary of the documents argued that they would put an end to the accusation since quote in all of the thousands of words spoken even though they often are unclear  And ambiguous not once does it appear that the president of the United States was engaged in a criminal plot to obstruct justice. But if the White House had truly believed this would remove the Shroud over Nixon's presidency. They were sorely mistaken rather than proving his innocence. The edited transcripts raised new questions about Watergate at one point Nixon discussed the prospect of raising a million dollars for a hush money.
7:  Right, you can't do that. And guess what Donald Trump supporters say with the information they say what they still don't believe it's fake news. Right man. That shit is fake newsman know what he's talking about. That's your bullshit. You not talking about Ukrainian president. You know what I mean? Right? I mean, it's just crazy and the thing that's so crazy about the whole thing. Is that CNN as you guys know, you're very much well aware of and MSN. They fucking hate Donald Trump.  They just shit on them. I mean they you know, Don Lemon is a homosexual man as we know Anderson Cooper is a homosexual man as we as we know but when they're performing and they're doing they're they're speaking as a broadcasters. They don't act what they don't act gay. They don't act gay of course. No, they act what very well straight and to the point. Yeah, but when they start to reporting on Donald Trump and they're getting pissed off to start know what well they start getting wild now they start acting what olestra
8:  Porn business Stormy Daniels Stormy Daniels who else probably others that I can't speak on don't know probably others. He was also having sex with Playmates Karen McDougal and guess what happened when he became president. Oh shut up this morning. They took they took the vagina away from him. And if they if you take the vagina if they if they take the vagina away from him. What's it going to make him do  He's getting a week. No crazy. Okay, right. He's gonna what tweet out. What? Oh, wow. Yeah wild shit. So Jen you can actually save the world can't I would you have sex and blow our President Donald Trump if he promises to just chill the fuck out and stop speaking ukrainians and stop breaking the law and just fucking run the country. Would you do that? I would suck his dick for a lot. Like what what what
9:  This to where it is today if Hunter didn't freaking get a job off his daddy and get millions of dollars. Maybe he wouldn't have made to ask to be investigated Dingle explain that supporting impeachment was necessary despite the potential repercussions. Yeah, you're going to lose your seat in Michigan because Trump is not above the law. Neither is Joe Biden hundred Biden and delete 30,000 emails Hillary Clinton and that there was a credible case that the  the events surrounding the phone call with Ukrainian president bailed the mirror solinsky was serious origin and a danger to National Security. So you're telling me that the president of the United States cannot which is his constitutional duty to weed out corruption to make sure the taxpayers money is being spent correctly on foreign aid just because it's somebody that's running for office. They can't do it. They can't ask about it you freaking people
 
